question_id	question	predicted	gold	hardness	exact_match	select_match_gold	select_match_pred	select_match	select_match (no_agg)_gold	select_match (no_agg)_pred	select_match (no_agg)	where_match_gold	where_match_pred	where_match	where_match (no op)_gold	where_match (no op)_pred	where_match (no op)	group (NO HAVING)_gold	group (NO HAVING)_pred	group (NO HAVING)	group_gold	group_pred	group	order_gold	order_pred	order	and_or_gold	and_or_pred	and_or	IUEN_gold	IUEN_pred	IUEN	keywords_gold	keywords_pred	keywords	
2763	How many cases per activity were completed between 2011-12-01 and 2011-12-05?	SELECT Count(*), log.activity FROM log WHERE log.startdatetime BETWEEN 'terminal' AND 'terminal'	SELECT activity, COUNT(idcase) FROM log WHERE enddatetime BETWEEN '2011-12-01' AND '2011-12-05' GROUP BY activity	medium	NOK	2	2	NOK	2	2	NOK	1	1	NOK	1	1	NOK	1	0	ND	1	0	ND	0	0	NA	1	1	OK	0	0	NA	2	1	NOK	
2764	Which Resource records start with the letter M?	SELECT log.resource FROM log WHERE log.resource LIKE 'terminal'	SELECT * FROM log WHERE resource LIKE 'M%'	medium	NOK	1	1	NOK	1	1	NOK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	2	2	OK	
2766	What activities have more than 5 records?	SELECT log.activity FROM log GROUP BY log.activity HAVING Count(*) > 'terminal'	SELECT activity, COUNT(idcase) FROM log GROUP BY activity HAVING COUNT(idcase) > 5	medium	NOK	2	1	NOK	2	1	NOK	0	0	NA	0	0	NA	1	1	OK	1	1	NOK	0	0	NA	1	1	OK	0	0	NA	2	2	OK	
2767	How many times Siebel, as resource, was used ?	SELECT Count(*) FROM log WHERE log.resource = 'terminal'	SELECT count(resource) FROM log WHERE resource = 'Siebel'	easy	NOK	1	1	NOK	1	1	NOK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2769	How many events has the case declaration 56300	SELECT Count(*) FROM log WHERE log.idcase = 'terminal'	SELECT count(*) FROM log WHERE idcase IN ('declaration 56300')	easy	NOK	1	1	OK	1	1	OK	1	1	NOK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	2	1	NOK	
2770	Which cases are still active, ordered by the enddatetime?	SELECT log.idcase FROM log WHERE log.activity = 'terminal' ORDER BY log.enddatetime Asc	SELECT * FROM log WHERE activity = 'Active' ORDER BY enddatetime ASC	medium	NOK	1	1	NOK	1	1	NOK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	1	1	OK	1	1	OK	0	0	NA	3	3	OK	
2771	Whats the number of incidents with their activity state that have enddatetime older than 08/03/2016, including only those with more than 1 event?	SELECT Count(*) FROM log WHERE log.enddatetime > 'terminal' AND * != 'terminal'	SELECT COUNT(idevent), activity FROM log WHERE enddatetime < '2016-03-08T00:00:00.000Z' GROUP BY activity HAVING COUNT(idevent) > 1	medium	NOK	2	1	NOK	2	1	NOK	1	2	NOK	1	2	NOK	1	0	ND	1	0	ND	0	0	NA	1	0	ND	0	0	NA	3	1	NOK	
2772	How many cases a resource has, grouped by activity?	SELECT Count(*), log.activity FROM log GROUP BY log.activity	SELECT COUNT(idevent), activity FROM log GROUP BY activity	medium	NOK	2	2	NOK	2	2	NOK	0	0	NA	0	0	NA	1	1	OK	1	1	OK	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2773	Whats the cases where the resource is 112, 11002 or 11179?	SELECT log.idcase FROM log WHERE log.resource = 'terminal' OR log.resource = 'terminal'	SELECT * FROM log WHERE resource = '112' OR resource = '11002' OR resource = '11179'	hard	NOK	1	1	NOK	1	1	NOK	3	2	NOK	3	2	NOK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	2	2	OK	
2774	How many cases have the activity status Awaiting Assignment?	SELECT Count(*) FROM log WHERE log.activity = 'terminal'	SELECT COUNT(idevent) FROM log WHERE activity = 'Awaiting Assignment'	easy	NOK	1	1	NOK	1	1	NOK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2775	How many cases each resource has that started between 1/5/2012 and 1/6/2012?	SELECT Count(*) FROM log WHERE log.startdatetime BETWEEN 'terminal' AND 'terminal'	SELECT COUNT(idevent), resource FROM log WHERE startdatetime BETWEEN '2012-05-01T00:00:00.000Z' AND '2012-06-01T00:00:00.000Z' GROUP BY resource	medium	NOK	2	1	NOK	2	1	NOK	1	1	OK	1	1	OK	1	0	ND	1	0	ND	0	0	NA	1	1	OK	0	0	NA	2	1	NOK	
2776	Whats the activity state and resource for cases which are not in resource 560532 and 560458?	SELECT log.activity, log.resource FROM log WHERE log.resource != 'terminal'	SELECT activity, resource FROM log WHERE resource != '560532' AND resource != '560458'	medium	NOK	2	2	OK	2	2	OK	2	1	NOK	2	1	NOK	0	0	NA	0	0	NA	0	0	NA	0	1	NA	0	0	NA	1	1	OK	
2777	How many cases have a null costevent?	SELECT Count(*) FROM log WHERE log.costevent = 'terminal'	SELECT COUNT(idevent) FROM log WHERE costevent = 'null'	easy	NOK	1	1	NOK	1	1	NOK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2778	Which trips have started or ended and which payments have not yet been requested or paid ?	SELECT log.startdatetime, log.enddatetime, log.enddatetime FROM log EXCEPT SELECT log.startdatetime, log.enddatetime FROM log	SELECT * FROM log WHERE activity = 'Start trip' OR activity = 'End trip'	medium	NOK	1	3	NOK	1	3	NOK	2	0	ND	2	0	ND	0	0	NA	0	0	NA	0	0	NA	0	1	NA	0	1	NA	2	1	NOK	
2779	Report all cases in which resource 112 was used	SELECT log.idcase FROM log WHERE log.resource = 'terminal'	SELECT idcase FROM log WHERE resource = '112'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2780	List events that have not been used or reported resource usage	SELECT * FROM log WHERE * NOT IN (SELECT log.idevent FROM log)	SELECT idevent FROM log WHERE resource = 'null'	easy	NOK	1	1	NOK	1	1	NOK	1	1	NOK	1	1	NOK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	3	NOK	
2781	What cases were opened in March 2016?	SELECT log.idcase FROM log WHERE log.idevent >= 'terminal'	SELECT idcase FROM log WHERE enddatetime BETWEEN '2016-03-01' AND '2016-03-31' AND activity IN (SELECT activity from log where activity = 'New' OR activity = 'Active')	extra	NOK	1	1	OK	1	1	OK	2	1	NOK	2	1	NOK	0	0	NA	0	0	NA	0	0	NA	0	1	NA	0	0	NA	2	1	NOK	
2782	Which incidents were updated by resource 974?	SELECT * FROM log WHERE log.resource = 'terminal'	SELECT DISTINCT idcase FROM log WHERE resource = 'Updated by 974'	easy	NOK	1	1	NOK	1	1	NOK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2783	Which resources have more than 5 actions on incidents?	SELECT log.resource FROM log GROUP BY log.resource HAVING Count(*) > 'terminal'	SELECT resource, count(activity) FROM log GROUP BY resource HAVING COUNT(activity) > 5	medium	NOK	2	1	NOK	2	1	NOK	0	0	NA	0	0	NA	1	1	OK	1	1	NOK	0	0	NA	1	1	OK	0	0	NA	2	2	OK	
2784	What types of activities exist in the log?	SELECT log.activity FROM log	SELECT activity FROM log GROUP BY activity	easy	NOK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	1	0	ND	1	0	ND	0	0	NA	1	1	OK	0	0	NA	1	0	ND	
2785	Which is the smallest resource?	SELECT log.resource FROM log ORDER BY log.resource Asc LIMIT 1	SELECT MIN(resource) FROM log	easy	NOK	1	1	NOK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	0	0	NA	0	1	NA	1	1	OK	0	0	NA	0	3	NA	
2787	What activity is most recurrent in the log?	SELECT log.activity FROM log GROUP BY log.activity ORDER BY Count(*) Desc LIMIT 1	SELECT activity, COUNT(activity) FROM log GROUP BY activity ORDER BY count(activity) DESC LIMIT 1	hard	NOK	2	1	NOK	2	1	NOK	0	0	NA	0	0	NA	1	1	OK	1	1	OK	1	1	NOK	1	1	OK	0	0	NA	4	4	OK	
2788	What resources are most active in the In Progress activity? Considering from the biggest to the smallest.	SELECT log.resource FROM log WHERE log.activity = 'terminal' GROUP BY log.resource ORDER BY Avg(*) Desc LIMIT 1	SELECT resource, COUNT(resource) FROM log WHERE activity = 'In Progress' GROUP BY resource ORDER BY count(resource) DESC	hard	NOK	2	1	NOK	2	1	NOK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	1	1	NOK	1	1	OK	0	0	NA	4	5	NOK	
2789	How many problem were Peter and Marie assigned to?	SELECT Count(*) FROM (SELECT * FROM log WHERE log.resource = 'terminal' INTERSECT SELECT * FROM log WHERE log.resource = 'terminal')	SELECT count(DISTINCT idcase) FROM log WHERE activity = 'Assigned' AND resource IN (SELECT resource FROM log where resource = 'Marie' OR resource = 'Peter')	extra	NOK	1	1	NOK	1	1	NOK	2	0	ND	2	0	ND	0	0	NA	0	0	NA	0	0	NA	0	1	NA	0	0	NA	2	0	ND	
2790	Are there activities in idcase X that do not happen in idcase Y?	SELECT log.activity FROM log WHERE log.idcase = 'terminal' EXCEPT SELECT log.activity FROM log WHERE log.idcase = 'terminal'	SELECT activity FROM log WHERE idcase = '1-147898401' EXCEPT SELECT activity FROM log WHERE idcase = '1-236817141'	hard	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	1	1	OK	2	2	OK	
2791	Which resources acted in the closed activity more than twice?	SELECT log.resource FROM log WHERE log.activity = 'terminal' GROUP BY log.resource HAVING Count(*) > 'terminal'	SELECT resource, count(activity) FROM log WHERE activity = 'Closed' GROUP BY idcase, resource, activity HAVING count(activity) >= 2	extra	NOK	2	1	NOK	2	1	NOK	1	1	OK	1	1	OK	3	1	NOK	1	1	NOK	0	0	NA	1	1	OK	0	0	NA	3	3	OK	
2792	Which problems were in progress between 2012-05-01 and 2012-05-10?	SELECT log.resource FROM log WHERE log.startdatetime >= 'terminal' AND log.startdatetime <= 'terminal'	SELECT DISTINCT idcase FROM log WHERE activity = 'In Progress' AND startdatetime BETWEEN '2012-05-01' AND '2012-05-02'	medium	NOK	1	1	NOK	1	1	NOK	2	2	NOK	2	2	NOK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2795	How many ids of resources are there for each idcase?	SELECT log.idcase, Count(*) FROM log GROUP BY log.idcase	SELECT idcase, count(DISTINCT resource) FROM log GROUP BY idcase	medium	NOK	2	2	NOK	2	2	NOK	0	0	NA	0	0	NA	1	1	OK	1	1	OK	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2796	Which problems were fully handle by Niklas?	SELECT * FROM log	SELECT DISTINCT idcase FROM log WHERE resource = 'Niklas' AND idcase NOT IN (SELECT idcase FROM log WHERE resource != 'Niklas')	extra	NOK	1	1	NOK	1	1	NOK	2	0	ND	2	0	ND	0	0	NA	0	0	NA	0	0	NA	0	1	NA	0	0	NA	3	0	ND	
2799	Which idcases registered multiple events in one day?	SELECT log.idcase FROM log GROUP BY log.idcase HAVING Count(*) >= 'terminal'	SELECT idcase, enddatetime, count(idevent) FROM log GROUP BY idcase, enddatetime HAVING count(idevent) > 1	medium	NOK	3	1	NOK	3	1	NOK	0	0	NA	0	0	NA	2	1	NOK	1	1	NOK	0	0	NA	1	1	OK	0	0	NA	2	2	OK	
2800	For each case, how many null-cost events are there in each resource?	SELECT log.resource, Count(*) FROM log WHERE log.resource = 'terminal' GROUP BY log.resource	select idcase, resource, COUNT(*) from log where costevent = 'null' GROUP BY idcase, resource	extra	NOK	3	2	NOK	3	2	NOK	1	1	NOK	1	1	NOK	2	1	NOK	1	1	NOK	0	0	NA	1	1	OK	0	0	NA	2	2	OK	
2801	Which events have remetido on description activity?	SELECT log.costevent FROM log WHERE log.activity = 'terminal'	SELECT idevent, activity FROM log WHERE activity LIKE '%Remetido%'	medium	NOK	2	1	NOK	2	1	NOK	1	1	NOK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	2	1	NOK	
2802	What is the total cost of all finished events per day?	SELECT Sum(log.costevent), log.costevent FROM log GROUP BY log.costevent	SELECT enddatetime, count(idevent), sum(costevent) FROM log GROUP BY enddatetime ORDER BY enddatetime, count(idevent)	extra	NOK	3	2	NOK	3	2	NOK	0	0	NA	0	0	NA	1	1	NOK	1	1	NOK	1	0	ND	1	1	OK	0	0	NA	3	1	NOK	
2804	Which activities require a supervisor or director and have an event cost greater than 50?	SELECT log.activity FROM log WHERE log.costevent > 'terminal' OR log.resource = 'terminal'	SELECT * FROM log WHERE activity LIKE '%SUPERVISOR%' OR activity LIKE '%DIRECTOR%' UNION SELECT * FROM log WHERE costevent >= 50	extra	NOK	1	1	NOK	1	1	NOK	2	2	NOK	2	2	NOK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	1	0	ND	4	2	NOK	
2805	What is the number of cases per event?	SELECT Count(*) FROM log	SELECT count((idevent)), idcase FROM log WHERE idcase = idcase GROUP BY idcase	medium	NOK	2	1	NOK	2	1	NOK	1	0	ND	1	0	ND	1	0	ND	1	0	ND	0	0	NA	1	1	OK	0	0	NA	2	0	ND	
2806	How many tasks were assigned per resource?	SELECT Count(*), log.resource FROM log GROUP BY log.resource	SELECT count((idevent)), resource FROM log WHERE resource = resource GROUP BY resource	medium	NOK	2	2	NOK	2	2	NOK	1	0	ND	1	0	ND	1	1	OK	1	1	OK	0	0	NA	1	1	OK	0	0	NA	2	1	NOK	
2807	How many activities have complete status determining different variants in the process?	SELECT Count(*) FROM log WHERE log.activity = 'terminal'	SELECT count((idcase)), activity FROM log WHERE activity LIKE '%COMPLETE%' GROUP BY activity	hard	NOK	2	1	NOK	2	1	NOK	1	1	NOK	1	1	OK	1	0	ND	1	0	ND	0	0	NA	1	1	OK	0	0	NA	3	1	NOK	
2808	What are the activities with complete status determining different process variants with occurrence greater than or equal to 3 events in the log?	SELECT log.activity FROM log WHERE log.activity = 'terminal' GROUP BY log.activity HAVING Count(*) >= 'terminal'	SELECT count((idcase)), activity FROM log WHERE activity LIKE '%COMPLETE%' GROUP BY activity HAVING COUNT(*) >= 3	hard	NOK	2	1	NOK	2	1	NOK	1	1	NOK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	1	1	OK	0	0	NA	4	3	NOK	
2809	What is the average event cost per case?	SELECT Avg(log.costevent) FROM log	SELECT avg(costevent), idcase FROM log WHERE idcase = idcase GROUP BY idcase ORDER BY avg(costevent) DESC	hard	NOK	2	1	NOK	2	1	NOK	1	0	ND	1	0	ND	1	0	ND	1	0	ND	1	0	ND	1	1	OK	0	0	NA	4	0	ND	
2810	What is the average cost per resource used?	SELECT Avg(log.resource) FROM log	SELECT avg(costevent), resource FROM log WHERE resource = resource GROUP BY resource ORDER BY avg(costevent) DESC	hard	NOK	2	1	NOK	2	1	NOK	1	0	ND	1	0	ND	1	0	ND	1	0	ND	1	0	ND	1	1	OK	0	0	NA	4	0	ND	
2811	Which cases have Alice been assigned to solve and how many tasks is she involved in per case?	SELECT log.idcase, Count(*) FROM log WHERE log.idcase = 'terminal' GROUP BY log.idcase	SELECT count(idcase), resource, idcase FROM log WHERE idcase = idcase AND resource = 'Alice' GROUP BY resource, idcase ORDER BY count(idcase) DESC	extra	NOK	3	2	NOK	3	2	NOK	2	1	NOK	2	1	NOK	2	1	NOK	1	1	NOK	1	0	ND	0	1	NA	0	0	NA	4	2	NOK	
2812	Who are the resources with task allocation greater than or equal to 10 ordered by the highest number of occurrences?	SELECT log.resource FROM log GROUP BY log.resource ORDER BY Count(*) Desc HAVING Count(*) >= 'terminal'	SELECT count(idcase), resource FROM log WHERE idcase = idcase GROUP BY resource HAVING COUNT(*) >= 10 ORDER BY count(idcase) DESC	hard	NOK	2	1	NOK	2	1	NOK	1	0	ND	1	0	ND	1	1	OK	1	1	NOK	1	1	NOK	1	1	OK	0	0	NA	5	3	NOK	
2815	How many requests were allowed with final supervisor approval prior to commencing the trip?	SELECT Count(*) FROM log WHERE log.startdatetime = 'terminal'	SELECT count(*) FROM log AS act1 JOIN log AS act2 ON act1.idcase = act2.idcase WHERE act1.activity = 'Permit FINAL_APPROVED by SUPERVISOR' AND act2.activity = 'Start trip' AND act1.enddatetime < act2.enddatetime	medium	NOK	1	1	OK	1	1	OK	3	1	NOK	3	1	NOK	0	0	NA	0	0	NA	0	0	NA	0	1	NA	0	0	NA	1	1	OK	
2816	What events were closed except for the 10th of May?	SELECT log.idevent FROM log WHERE log.startdatetime != 'terminal'	SELECT * FROM log WHERE activity LIKE 'Closed' INTERSECT SELECT * FROM log WHERE startdatetime != ('2012-05-10')	extra	NOK	1	1	NOK	1	1	NOK	1	1	NOK	1	1	NOK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	1	0	ND	3	1	NOK	
2817	How many events and activities were carried out by each person responsible in the resource?	SELECT Count(*), log.activity FROM log GROUP BY log.resource	SELECT resource, count(idevent), count(activity) FROM log GROUP BY resource	medium	NOK	3	2	NOK	3	2	NOK	0	0	NA	0	0	NA	1	1	OK	1	1	OK	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2818	What is the average cost of trips that had a process phase rejected?	SELECT Avg(log.costevent) FROM log WHERE log.idcase = 'terminal'	SELECT AVG(DISTINCT COSTEVENT) FROM log WHERE activity LIKE '%REJECTED%'	medium	NOK	1	1	OK	1	1	OK	1	1	NOK	1	1	NOK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	2	1	NOK	
2819	What was the time waiting for each issue to be assigned?	SELECT log.enddatetime FROM log	SELECT log_s.idcase, (MIN(log_e.startdatetime) - log_s.startdatetime) FROM log as log_s JOIN log as log_e ON log_s.idcase = log_e.idcase WHERE log_s.activity = 'Awaiting Assignment' AND log_e.activity != 'Awaiting Assignment' AND log_e.startdatetime > log_s.startdatetime GROUP BY log_s.idcase, log_s.activity, log_s.startdatetime	extra	NOK	2	1	NOK	2	1	NOK	3	0	ND	3	0	ND	3	0	ND	1	0	ND	0	0	NA	0	1	NA	0	0	NA	2	0	ND	
2821	How many requests were sent in subprocess O?	SELECT Count(*) FROM log WHERE log.idcase = 'terminal'	SELECT count(DISTINCT idcase) FROM log WHERE activity LIKE 'O_SENT%'	medium	NOK	1	1	NOK	1	1	NOK	1	1	NOK	1	1	NOK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	2	1	NOK	
2822	Select the idcase and the startdatetime the activity was closed, ordered by resource.	SELECT log.idcase, log.startdatetime FROM log ORDER BY log.resource Asc	SELECT idcase, startdatetime, resource FROM log WHERE activity = 'Closed' ORDER BY resource ASC	medium	NOK	3	2	NOK	3	2	NOK	1	0	ND	1	0	ND	0	0	NA	0	0	NA	1	1	OK	1	1	OK	0	0	NA	3	2	NOK	
2823	How many events were logged for each idcase?	SELECT log.idcase, Count(*) FROM log GROUP BY log.idcase	SELECT count(idevent) FROM log GROUP BY idcase	easy	NOK	1	2	NOK	1	2	NOK	0	0	NA	0	0	NA	1	1	OK	1	1	OK	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2824	How many cases were closed in between 2012/05/02 and 2012/05/12?	SELECT Count(*) FROM log WHERE log.enddatetime >= 'terminal' AND log.enddatetime <= 'terminal'	SELECT COUNT(*) FROM log WHERE activity = 'Closed' AND startdatetime BETWEEN '2012-05-02T00:00:00.000Z' AND '2012-05-12T23:59:59.000Z'	medium	NOK	1	1	OK	1	1	OK	2	2	NOK	2	2	NOK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2826	In chronological order of finish, which cases include the by law activity and what are the resource, event id and end date corresponding to this activity?	SELECT log.resource, log.costevent, log.enddatetime FROM log WHERE log.activity = 'terminal' ORDER BY log.idcase Asc	SELECT idevent, idcase, resource, enddatetime FROM log WHERE activity LIKE 'by law' ORDER BY enddatetime ASC	hard	NOK	4	3	NOK	4	3	NOK	1	1	NOK	1	1	OK	0	0	NA	0	0	NA	1	1	NOK	1	1	OK	0	0	NA	4	3	NOK	
2828	What are the open issues that had actions of more than one resource?	SELECT log.activity FROM log GROUP BY log.activity HAVING Count(*) > 'terminal'	SELECT idcase FROM log WHERE idcase IN (SELECT DISTINCT idcase FROM log WHERE activity != 'Closed') GROUP BY idcase HAVING count(DISTINCT resource) > 1	extra	NOK	1	1	NOK	1	1	NOK	1	0	ND	1	0	ND	1	1	NOK	1	1	NOK	0	0	NA	1	1	OK	0	0	NA	4	2	NOK	
2829	For each process instance, what is the number of unique resources and its cost?	SELECT Count(DISTINCT log.resource), log.costevent FROM log GROUP BY log.resource	SELECT idcase, COUNT(DISTINCT resource), AVG(costevent) FROM log GROUP BY idcase	medium	NOK	3	2	NOK	3	2	NOK	0	0	NA	0	0	NA	1	1	NOK	1	1	NOK	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2830	Which lawsuits have more than one procedural movement starting with Remitted?	SELECT log.idcase FROM log WHERE log.activity LIKE 'terminal' GROUP BY log.idcase HAVING Count(*) > 'terminal'	SELECT idcase, activity, count(activity) FROM log GROUP BY idcase, activity HAVING count(activity) > 1 AND activity LIKE 'Remetido%'	hard	NOK	3	1	NOK	3	1	NOK	0	1	NA	0	1	NA	2	1	NOK	1	1	NOK	0	0	NA	1	1	OK	0	0	NA	3	4	NOK	
2833	For each process instance, what is (in chronological order) the farthest event start date?	SELECT log.idcase, log.startdatetime FROM log ORDER BY log.startdatetime Desc	SELECT idcase, MAX(startdatetime) FROM log GROUP BY idcase ORDER BY MAX(startdatetime)	extra	NOK	2	2	NOK	2	2	OK	0	0	NA	0	0	NA	1	0	ND	1	0	ND	1	1	NOK	1	1	OK	0	0	NA	3	2	NOK	
2834	How many loans were completed with Afhandelen ?	SELECT Count(*) FROM log WHERE log.idcase = 'terminal'	SELECT COUNT(*) FROM log WHERE activity LIKE '%Afhandelen leads-COMPLETE%'	medium	NOK	1	1	OK	1	1	OK	1	1	NOK	1	1	NOK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	2	1	NOK	
2835	Which cases were the last ones in the matter of time to reach the activity Decisão?	SELECT log.idcase FROM log WHERE log.activity = 'terminal' ORDER BY log.enddatetime Desc LIMIT 1	SELECT DISTINCT idcase FROM log WHERE enddatetime IN (SELECT enddatetime FROM log WHERE activity = 'Decisão')	hard	NOK	1	1	OK	1	1	OK	1	1	NOK	1	1	NOK	0	0	NA	0	0	NA	0	1	NA	1	1	OK	0	0	NA	2	4	NOK	
2837	Which resource updates the most cases as Closed?	SELECT log.resource FROM log WHERE log.idcase = 'terminal' GROUP BY log.resource ORDER BY Count(*) Desc LIMIT 1	SELECT resource, COUNT(DISTINCT idcase) FROM log WHERE activity = 'Closed' GROUP BY resource ORDER BY COUNT(DISTINCT idcase) DESC LIMIT 1	extra	NOK	2	1	NOK	2	1	NOK	1	1	NOK	1	1	NOK	1	1	OK	1	1	OK	1	1	NOK	1	1	OK	0	0	NA	5	5	OK	
2838	How many cases are still in progress?	SELECT Count(*) FROM log	SELECT COUNT(DISTINCT idcase) FROM log WHERE activity = 'In Progress'	easy	NOK	1	1	NOK	1	1	NOK	1	0	ND	1	0	ND	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	0	ND	
2841	How many tickets did each user submit?	SELECT Count(*) FROM log GROUP BY log.idcase	SELECT COUNT(*), resource FROM log GROUP BY resource	medium	NOK	2	1	NOK	2	1	NOK	0	0	NA	0	0	NA	1	1	NOK	1	1	NOK	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2842	Which requisitions were accepted?	SELECT * FROM log	SELECT * FROM log WHERE activity LIKE '%ACCEPTED%'	medium	NOK	1	1	OK	1	1	OK	1	0	ND	1	0	ND	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	2	0	ND	
2843	How many cases were declined per day?	SELECT Count(*), log.idcase FROM log GROUP BY log.idcase	SELECT COUNT(*), enddatetime FROM log WHERE activity LIKE '%DECLINED%' GROUP BY enddatetime	hard	NOK	2	2	NOK	2	2	NOK	1	0	ND	1	0	ND	1	1	NOK	1	1	NOK	0	0	NA	1	1	OK	0	0	NA	3	1	NOK	
2844	What are the top 5 processes with the most actions and how long did it take between the first and last actions for each process	SELECT log.startdatetime, log.enddatetime - log.activity FROM log GROUP BY log.activity ORDER BY Sum(log.enddatetime) Desc LIMIT 1	SELECT idcase, (MAX(enddatetime) - MIN(enddatetime)), COUNT(idevent) FROM log GROUP BY idcase HAVING COUNT(idevent) > 20 ORDER BY COUNT(idevent) ASC LIMIT 5	hard	NOK	3	2	NOK	3	2	NOK	0	0	NA	0	0	NA	1	1	NOK	1	1	NOK	1	1	NOK	1	1	OK	0	0	NA	5	4	NOK	
2845	what are the ten most recent cases that did not have a decision	SELECT log.idcase FROM log ORDER BY log.enddatetime Asc LIMIT 1	(SELECT idcase FROM log GROUP BY idcase ORDER BY MAX(enddatetime) DESC) EXCEPT (SELECT idcase FROM log WHERE activity = 'Decisão') LIMIT 10	extra	NOK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	1	0	ND	1	0	ND	1	1	NOK	1	1	OK	1	0	ND	4	3	NOK	
2848	Which processes had 10 events or less	SELECT log.activity FROM log WHERE log.costevent <= 'terminal'	SELECT idcase FROM log GROUP BY idcase HAVING count(idevent) < 11 ORDER BY max(enddatetime) DESC	medium	NOK	1	1	NOK	1	1	NOK	0	1	NA	0	1	NA	1	0	ND	1	0	ND	1	0	ND	1	1	OK	0	0	NA	4	1	NOK	
2849	What is the average reimbursement value for trips before 2018?	SELECT Avg(*) FROM log WHERE log.costevent < 'terminal'	SELECT AVG(costevent) FROM log WHERE enddatetime < '2018-01-01' AND activity = 'Payment Handled'	medium	NOK	1	1	NOK	1	1	NOK	2	1	NOK	2	1	NOK	0	0	NA	0	0	NA	0	0	NA	0	1	NA	0	0	NA	1	1	OK	
2850	How many activities related to trip permits were made by each different declaration	SELECT log.activity, Count(*) FROM log GROUP BY log.activity	SELECT idcase, COUNT(*) FROM log WHERE activity LIKE 'Permit%' GROUP BY idcase	hard	NOK	2	2	NOK	2	2	NOK	1	0	ND	1	0	ND	1	1	NOK	1	1	NOK	0	0	NA	1	1	OK	0	0	NA	3	1	NOK	
2851	How many in progress incidents are assigned to each employee?	SELECT Count(*), log.activity FROM log GROUP BY log.activity	SELECT resource, COUNT(*) FROM log WHERE activity = 'In Progress' GROUP BY resource	medium	NOK	2	2	NOK	2	2	NOK	1	0	ND	1	0	ND	1	1	NOK	1	1	NOK	0	0	NA	1	1	OK	0	0	NA	2	1	NOK	
2852	How many incidents are in each different status?	SELECT log.activity, Count(*) FROM log GROUP BY log.activity	SELECT activity, COUNT(*) FROM log GROUP BY activity	medium	OK	2	2	OK	2	2	OK	0	0	NA	0	0	NA	1	1	OK	1	1	OK	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2853	What are activities whose costevent is not null?	SELECT log.activity FROM log WHERE log.costevent != 'terminal'	SELECT activity FROM log WHERE costevent != 'null'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
