question_id	question	predicted	gold	hardness	exact_match	select_match_gold	select_match_pred	select_match	select_match (no_agg)_gold	select_match (no_agg)_pred	select_match (no_agg)	where_match_gold	where_match_pred	where_match	where_match (no op)_gold	where_match (no op)_pred	where_match (no op)	group (NO HAVING)_gold	group (NO HAVING)_pred	group (NO HAVING)	group_gold	group_pred	group	order_gold	order_pred	order	and_or_gold	and_or_pred	and_or	IUEN_gold	IUEN_pred	IUEN	keywords_gold	keywords_pred	keywords	
2752-3	How many events with activity 'send confirmation receipt'?	SELECT COUNT(*) FROM events WHERE activity = 'send confirmation receipt'	SELECT count(*) FROM events WHERE activity = 'send confirmation receipt'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2753	What is the highest event cost value among all activities presented in the log?	SELECT cost FROM events WHERE cost != 'null' ORDER BY cost DESC LIMIT 1	SELECT MAX(cost) FROM events	easy	NOK	1	1	NOK	1	1	OK	0	1	NA	0	1	NA	0	0	NA	0	0	NA	0	1	NA	1	1	OK	0	0	NA	0	4	NA	
2753-1	What is the highest event cost value in the log?	SELECT cost FROM events WHERE cost != 'null' ORDER BY cost DESC LIMIT 1	SELECT MAX(cost) FROM events	easy	NOK	1	1	NOK	1	1	OK	0	1	NA	0	1	NA	0	0	NA	0	0	NA	0	1	NA	1	1	OK	0	0	NA	0	4	NA	
2753-2	What is the largest event cost value in the event log?	SELECT cost FROM events WHERE cost != 'null' ORDER BY cost DESC LIMIT 1	SELECT MAX(cost) FROM events	easy	NOK	1	1	NOK	1	1	OK	0	1	NA	0	1	NA	0	0	NA	0	0	NA	0	1	NA	1	1	OK	0	0	NA	0	4	NA	
2753-3	What is the maximum event cost value in the event log?	SELECT cost FROM events WHERE cost != 'null' ORDER BY cost DESC LIMIT 1	SELECT MAX(cost) FROM events	easy	NOK	1	1	NOK	1	1	OK	0	1	NA	0	1	NA	0	0	NA	0	0	NA	0	1	NA	1	1	OK	0	0	NA	0	4	NA	
2757	What is the total of costevent for TVMF77077810579481 resource?	SELECT SUM(cost) FROM events WHERE resource = 'TVMF77077810579481'	SELECT SUM(cost) FROM events WHERE resource = 'TVMF77077810579481'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2757-1	What is the total cost for TVMF77077810579481 resource?	SELECT SUM(cost) FROM events WHERE resource = 'TVMF77077810579481'	SELECT SUM(cost) FROM events WHERE resource = 'TVMF77077810579481'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2757-2	What is the total cost consumed by resource TVMF77077810579481?	SELECT SUM(cost) FROM events WHERE resource = 'TVMF77077810579481'	SELECT SUM(cost) FROM events WHERE resource = 'TVMF77077810579481'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2762	Which cases does not have a resource?	SELECT DISTINCT idcase FROM events WHERE resource = 'null'	SELECT DISTINCT idcase FROM events WHERE resource = 'null'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2762-1	Which cases without a associated resource?	SELECT DISTINCT idcase FROM events WHERE resource = 'null'	SELECT DISTINCT idcase FROM events WHERE resource = 'null'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2762-2	Which cases with a null resource?	SELECT DISTINCT idcase FROM events WHERE resource = 'null'	SELECT DISTINCT idcase FROM events WHERE resource = 'null'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2762-3	Which cases missing a resource?	SELECT DISTINCT idcase FROM events WHERE resource = 'null'	SELECT DISTINCT idcase FROM events WHERE resource = 'null'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2767	How many times Siebel, as resource, was used ?	SELECT COUNT(*) FROM events WHERE resource LIKE '%Siebel%'	SELECT count(*) FROM events WHERE resource = 'Siebel'	easy	NOK	1	1	OK	1	1	OK	1	1	NOK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	2	NOK	
2767-1	How many times Siebel performed some activity?	SELECT COUNT(*) FROM events WHERE resource LIKE '%Siebel%' AND activity != 'null'	SELECT count(*) FROM events WHERE resource = 'Siebel'	easy	NOK	1	1	OK	1	1	OK	1	2	NOK	1	2	NOK	0	0	NA	0	0	NA	0	0	NA	1	0	ND	0	0	NA	1	2	NOK	
2767-2	How many occurrences of Siebel are in the log?	SELECT COUNT(*) FROM events WHERE resource LIKE '%Siebel%'	SELECT count(*) FROM events WHERE resource = 'Siebel'	easy	NOK	1	1	OK	1	1	OK	1	1	NOK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	2	NOK	
2769	How many events has the case declaration 56300?	SELECT COUNT(*) FROM events WHERE idcase = '56300'	SELECT count(*) FROM events WHERE idcase = 'declaration 56300'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2769-1	How many events has the case 'declaration 56300'?	SELECT COUNT(*) FROM events WHERE activity LIKE '%declaration 56300%'	SELECT count(*) FROM events WHERE idcase = 'declaration 56300'	easy	NOK	1	1	OK	1	1	OK	1	1	NOK	1	1	NOK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	2	NOK	
2769-2	How many events has 'declaration 56300'?	SELECT COUNT(*) FROM events WHERE activity LIKE '%declaration 56300%'	SELECT count(*) FROM events WHERE idcase = 'declaration 56300'	easy	NOK	1	1	OK	1	1	OK	1	1	NOK	1	1	NOK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	2	NOK	
2769-3	How many events occurred in the case 'declaration 56300'?	SELECT COUNT(*) FROM events WHERE idcase LIKE '%declaration 56300%'	SELECT count(*) FROM events WHERE idcase = 'declaration 56300'	easy	NOK	1	1	OK	1	1	OK	1	1	NOK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	2	NOK	
2769-4	What is the size of the trace associated with the case 'declaration 56300'?	SELECT COUNT(*) FROM events WHERE idcase LIKE '%declaration 56300%'	SELECT count(*) FROM events WHERE idcase = 'declaration 56300'	easy	NOK	1	1	OK	1	1	OK	1	1	NOK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	2	NOK	
2769-5	How many events does the 'declaration 56300' case have?	SELECT COUNT(*) FROM events WHERE idcase LIKE '%declaration 56300%'	SELECT count(*) FROM events WHERE idcase = 'declaration 56300'	easy	NOK	1	1	OK	1	1	OK	1	1	NOK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	2	NOK	
2774	How many cases have the activity status Awaiting Assignment?	SELECT COUNT(DISTINCT idcase) FROM events WHERE activity = 'Awaiting Assignment'	SELECT count(DISTINCT idcase) FROM events WHERE activity = 'Awaiting Assignment'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2774-1	How many cases appear the activity 'Awaiting Assignment'?	SELECT COUNT(DISTINCT idcase) FROM events WHERE activity = 'Awaiting Assignment'	SELECT count(DISTINCT idcase) FROM events WHERE activity = 'Awaiting Assignment'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2774-2	How many cases the activity 'Awaiting Assignment' occur?	SELECT COUNT(DISTINCT idcase) FROM events WHERE activity = 'Awaiting Assignment'	SELECT count(DISTINCT idcase) FROM events WHERE activity = 'Awaiting Assignment'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2779	Report all cases in which resource 112 was used.	SELECT DISTINCT idcase FROM events WHERE resource = 112	SELECT DISTINCT idcase FROM events WHERE resource = '112'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2779-1	Which cases the resource '112' was used?	SELECT DISTINCT idcase FROM events WHERE resource = 112	SELECT DISTINCT idcase FROM events WHERE resource = '112'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2779-2	Which cases the resource '112' perfomed some activity?	SELECT DISTINCT idcase FROM events WHERE resource = 112	SELECT DISTINCT idcase FROM events WHERE resource = '112'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2780	List events that does not have a resource associated	SELECT * FROM events WHERE resource = 'null'	SELECT * FROM events WHERE resource = 'null'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2780-1	List the events in which resource usage was not used or reported.	SELECT * FROM events WHERE resource = 'null'	SELECT * FROM events WHERE resource = 'null'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2780-2	List all events that are not associated with resources.	SELECT * FROM events WHERE resource = 'null'	SELECT * FROM events WHERE resource = 'null'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2780-3	What are the events that are not associated with resources?	SELECT * FROM events WHERE resource = 'null'	SELECT * FROM events WHERE resource = 'null'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2780-4	What are the events that no resources were associated with?	SELECT * FROM events WHERE resource = 'null'	SELECT * FROM events WHERE resource = 'null'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2780-5	Retrieve event identifiers for which no resources have been associated.	SELECT idevent FROM events WHERE resource = 'null'	SELECT * FROM events WHERE resource = 'null'	easy	NOK	1	1	NOK	1	1	NOK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2782	Which incidents were updated by resource 974?	SELECT idcase FROM events WHERE activity = 'updated' AND resource = '974'	SELECT DISTINCT idcase FROM events WHERE resource = 'Updated by 974'	easy	NOK	1	1	OK	1	1	OK	1	2	NOK	1	2	NOK	0	0	NA	0	0	NA	0	0	NA	1	0	ND	0	0	NA	1	1	OK	
2782-1	Which incidents that resource was 'updated by 974'?	SELECT idcase FROM events WHERE resource = '974' AND activity = 'updated'	SELECT DISTINCT idcase FROM events WHERE resource = 'Updated by 974'	easy	NOK	1	1	OK	1	1	OK	1	2	NOK	1	2	NOK	0	0	NA	0	0	NA	0	0	NA	1	0	ND	0	0	NA	1	1	OK	
2782-2	List cases that resource was 'updated by 974'.	SELECT DISTINCT idcase FROM events WHERE resource = 'updated by 974'	SELECT DISTINCT idcase FROM events WHERE resource = 'Updated by 974'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2782-3	Which cases were updated by resource 974?	SELECT DISTINCT idcase FROM events WHERE resource = 'updated by 974'	SELECT DISTINCT idcase FROM events WHERE resource = 'Updated by 974'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2784	What types of activities exist in the log?	SELECT DISTINCT activity FROM events	SELECT DISTINCT activity FROM events	easy	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	0	0	NA	
2784-1	Which different types of activities exist in the log?	SELECT DISTINCT activity FROM events	SELECT DISTINCT activity FROM events	easy	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	0	0	NA	
2785	Which is the smallest resource?	SELECT MIN(resource) FROM events	SELECT MIN(resource) FROM events	easy	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	0	0	NA	
2785-1	Which is the resource with the smallest value?	SELECT MIN(resource) FROM events	SELECT MIN(resource) FROM events	easy	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	0	0	NA	
2785-2	Which resource has the smallest value?	SELECT resource FROM events WHERE cost = (SELECT MIN(cost) FROM events)	SELECT MIN(resource) FROM events	easy	NOK	1	1	NOK	1	1	OK	0	1	NA	0	1	NA	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	0	1	NA	
2785-3	Which is the minimum value for a resource?	SELECT MIN(resource) FROM events	SELECT MIN(resource) FROM events	easy	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	0	0	NA	
2838	How many cases have activity 'in progress'?	SELECT COUNT(*) FROM events WHERE activity = 'in progress'	SELECT COUNT(DISTINCT idcase) FROM events WHERE activity = 'In Progress'	easy	NOK	1	1	NOK	1	1	NOK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2838-1	How many cases has the activity 'in progress'?	SELECT COUNT(*) FROM events WHERE activity = 'in progress';	SELECT COUNT(DISTINCT idcase) FROM events WHERE activity = 'In Progress'	easy	NOK	1	1	NOK	1	1	NOK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2853	What are activities whose costevent is not null?	SELECT activity FROM events WHERE costevent != 'null'	SELECT DISTINCT activity FROM events WHERE cost != 'null'	easy	NOK	1	0	ND	1	0	ND	1	0	ND	1	0	ND	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	0	ND	
2853-1	What activities whose cost is non-null?	SELECT activity FROM events WHERE cost != 'null'	SELECT DISTINCT activity FROM events WHERE cost != 'null'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2853-2	List activities with cost information.	SELECT activity FROM events WHERE cost != 'null'	SELECT DISTINCT activity FROM events WHERE cost != 'null'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2863	When was the oldest problem?	SELECT idcase, MIN(timestamp) FROM events GROUP BY idcase	SELECT MIN(timestamp) FROM events	easy	NOK	1	2	NOK	1	2	NOK	0	0	NA	0	0	NA	0	1	NA	0	1	NA	0	0	NA	1	1	OK	0	0	NA	0	1	NA	
2863-1	When the oldest problem occur?	SELECT MIN(timestamp) FROM events	SELECT MIN(timestamp) FROM events	easy	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	0	0	NA	
2863-2	What was the timestamp of the oldest problem?	SELECT MIN(timestamp) FROM events WHERE activity='problem'	SELECT MIN(timestamp) FROM events	easy	NOK	1	0	ND	1	0	ND	0	0	NA	0	0	NA	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	0	0	NA	
2863-3	What was the oldest case?	SELECT idcase, MIN(timestamp) FROM events GROUP BY idcase	SELECT MIN(timestamp) FROM events	easy	NOK	1	2	NOK	1	2	NOK	0	0	NA	0	0	NA	0	1	NA	0	1	NA	0	0	NA	1	1	OK	0	0	NA	0	1	NA	
2863-4	When the oldest case occur?	SELECT idcase, MIN(timestamp) FROM events GROUP BY idcase	SELECT MIN(timestamp) FROM events	easy	NOK	1	2	NOK	1	2	NOK	0	0	NA	0	0	NA	0	1	NA	0	1	NA	0	0	NA	1	1	OK	0	0	NA	0	1	NA	
2864	What are the resources in alphabetical order?	SELECT DISTINCT resource FROM events ORDER BY resource ASC	SELECT DISTINCT resource FROM events ORDER BY resource	easy	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	0	0	NA	1	1	OK	1	1	OK	0	0	NA	2	2	OK	
2864-1	List all resources alphabetically and without repetition.	SELECT DISTINCT resource FROM events ORDER BY resource ASC	SELECT DISTINCT resource FROM events ORDER BY resource	easy	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	0	0	NA	1	1	OK	1	1	OK	0	0	NA	2	2	OK	
2864-2	List all resources alphabetically and without duplicates.	SELECT DISTINCT resource FROM events ORDER BY resource ASC	SELECT DISTINCT resource FROM events ORDER BY resource	easy	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	0	0	NA	1	1	OK	1	1	OK	0	0	NA	2	2	OK	
2864-3	What resources are recorded in the event log? List in alphabetical order and without repetitions.	SELECT DISTINCT resource FROM events ORDER BY resource ASC	SELECT DISTINCT resource FROM events ORDER BY resource	easy	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	0	0	NA	1	1	OK	1	1	OK	0	0	NA	2	2	OK	
2864-4	List all distinct resources alphabetically.	SELECT DISTINCT resource FROM events ORDER BY resource ASC	SELECT DISTINCT resource FROM events ORDER BY resource	easy	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	0	0	NA	1	1	OK	1	1	OK	0	0	NA	2	2	OK	
2864-5	Retrieve, in alphabetical order and without repetitions, all the resources recorded in the log.	SELECT DISTINCT resource FROM events ORDER BY resource ASC	SELECT DISTINCT resource FROM events ORDER BY resource	easy	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	0	0	NA	1	1	OK	1	1	OK	0	0	NA	2	2	OK	
2886	How many events are associated with the 'Joined Petition' activity?	SELECT COUNT(*) FROM events WHERE activity = 'Joined Petition'	SELECT COUNT(*) FROM events WHERE activity = 'Petição Juntada'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2886-1	How many events has activity 'Joined Petition'?	SELECT COUNT(*) FROM events WHERE activity = 'Joined Petition'	SELECT COUNT(*) FROM events WHERE activity = 'Petição Juntada'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2886-2	How many activities 'Joined Petition' are in the event log?	SELECT COUNT(*) FROM events WHERE activity = 'Joined Petition'	SELECT COUNT(*) FROM events WHERE activity = 'Petição Juntada'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2887	What is the average event cost of this event log?	SELECT AVG(cost) FROM events	SELECT AVG(cost) FROM events	easy	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	0	0	NA	
2887-1	What is the average cost of this event log?	SELECT AVG(cost) FROM events	SELECT AVG(cost) FROM events	easy	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	0	0	NA	
2887-2	What is the average cost associated with the events in this event log?	SELECT AVG(cost) FROM events	SELECT AVG(cost) FROM events	easy	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	0	0	NA	
2887-3	What is the average cost of running an activity in this event log?	SELECT AVG(cost) FROM events WHERE cost != 'null'	SELECT AVG(cost) FROM events	easy	NOK	1	1	OK	1	1	OK	0	1	NA	0	1	NA	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	0	1	NA	
2887-4	What is the average cost of an event?	SELECT AVG(cost) FROM events	SELECT AVG(cost) FROM events	easy	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	0	0	NA	
2887-5	What is the average cost associated with events?	SELECT AVG(cost) FROM events	SELECT AVG(cost) FROM events	easy	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	0	0	NA	
2887-6	What is the average value of costs associated with this business process?	SELECT AVG(cost) FROM events	SELECT AVG(cost) FROM events	easy	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	0	0	NA	
2892	Which activities have at least 7 events?	SELECT activity, COUNT(*) FROM events GROUP BY activity HAVING COUNT(*) >= 7	SELECT activity FROM events GROUP BY activity HAVING COUNT(*) >= 7	easy	NOK	1	2	NOK	1	2	NOK	0	0	NA	0	0	NA	1	1	OK	1	1	OK	0	0	NA	1	1	OK	0	0	NA	2	2	OK	
2892-1	What activities occurred at least seven times?	SELECT activity, COUNT(*) FROM events GROUP BY activity HAVING COUNT(*) >= 7	SELECT activity FROM events GROUP BY activity HAVING COUNT(*) >= 7	easy	NOK	1	2	NOK	1	2	NOK	0	0	NA	0	0	NA	1	1	OK	1	1	OK	0	0	NA	1	1	OK	0	0	NA	2	2	OK	
2895	How many events are tied to Peter?	SELECT COUNT(*) FROM events WHERE resource = 'Peter'	SELECT Count(*) FROM events WHERE resource = 'Peter'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2895-1	How many events have Peter as resource?	SELECT COUNT(*) FROM events WHERE resource = 'Peter'	SELECT Count(*) FROM events WHERE resource = 'Peter'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2895-2	How many events Peter was associated?	SELECT COUNT(*) FROM events WHERE resource = 'Peter'	SELECT Count(*) FROM events WHERE resource = 'Peter'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
3003	What resources were associated with closing an case?	SELECT DISTINCT resource FROM events WHERE activity = 'Closing Case'	SELECT DISTINCT resource FROM events WHERE activity = 'Closed'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
3003-1	What resources were associated with closing an incident?	SELECT DISTINCT resource FROM events WHERE activity = 'Closed'	SELECT DISTINCT resource FROM events WHERE activity = 'Closed'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
3003-2	What resources worked on closing an incident?	SELECT DISTINCT resource FROM events WHERE activity = 'Closing incident'	SELECT DISTINCT resource FROM events WHERE activity = 'Closed'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
3007	Select all rows where the cost of the event is not null.	SELECT * FROM events WHERE cost != 'null'	SELECT * FROM events WHERE cost != 'null'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
3007-1	Report the events where cost information is non-null value.	SELECT * FROM events WHERE cost != 'null'	SELECT * FROM events WHERE cost != 'null'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
3007-2	Which events has cost information?	SELECT * FROM events WHERE cost != 'null'	SELECT * FROM events WHERE cost != 'null'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
                     easy                 medium               hard                 extra                all                 
count                168                  0                    0                    0                    168                 

====================== EXACT MATCHING ACCURACY =====================
exact match          0.685                0.000                0.000                0.000                0.685               

---------------------PARTIAL MATCHING ACCURACY----------------------
select               0.809                0.000                0.000                0.000                0.809               
select(no AGG)       0.847                0.000                0.000                0.000                0.847               
where                0.840                0.000                0.000                0.000                0.840               
where(no OP)         0.896                0.000                0.000                0.000                0.896               
group(no Having)     0.800                0.000                0.000                0.000                0.800               
group                0.800                0.000                0.000                0.000                0.800               
order                0.600                0.000                0.000                0.000                0.600               
and/or               1.000                0.000                0.000                0.000                1.000               
IUEN                 0.000                0.000                0.000                0.000                0.000               
keywords             0.866                0.000                0.000                0.000                0.866               
---------------------- PARTIAL MATCHING RECALL ----------------------
select               0.756                0.000                0.000                0.000                0.756               
select(no AGG)       0.792                0.000                0.000                0.000                0.792               
where                0.809                0.000                0.000                0.000                0.809               
where(no OP)         0.864                0.000                0.000                0.000                0.864               
group(no Having)     0.923                0.000                0.000                0.000                0.923               
group                0.923                0.000                0.000                0.000                0.923               
order                1.000                0.000                0.000                0.000                1.000               
and/or               0.982                0.000                0.000                0.000                0.982               
IUEN                 0.000                0.000                0.000                0.000                0.000               
keywords             0.853                0.000                0.000                0.000                0.853               
---------------------- PARTIAL MATCHING F1 --------------------------
select               0.782                0.000                0.000                0.000                0.782               
select(no AGG)       0.818                0.000                0.000                0.000                0.818               
where                0.824                0.000                0.000                0.000                0.824               
where(no OP)         0.880                0.000                0.000                0.000                0.880               
group(no Having)     0.857                0.000                0.000                0.000                0.857               
group                0.857                0.000                0.000                0.000                0.857               
order                0.750                0.000                0.000                0.000                0.750               
and/or               0.991                0.000                0.000                0.000                0.991               
IUEN                 1.000                0.000                0.000                0.000                1.000               
keywords             0.859                0.000                0.000                0.000                0.859               
