question_id	question	predicted	gold	hardness	exact_match	select_match_gold	select_match_pred	select_match	select_match (no_agg)_gold	select_match (no_agg)_pred	select_match (no_agg)	where_match_gold	where_match_pred	where_match	where_match (no op)_gold	where_match (no op)_pred	where_match (no op)	group (NO HAVING)_gold	group (NO HAVING)_pred	group (NO HAVING)	group_gold	group_pred	group	order_gold	order_pred	order	and_or_gold	and_or_pred	and_or	IUEN_gold	IUEN_pred	IUEN	keywords_gold	keywords_pred	keywords	
2752-1	How many records have activity 'send confirmation receipt'?	SELECT Count(*) FROM events WHERE events.activity = 'terminal'	SELECT count(*) FROM events WHERE activity = 'send confirmation receipt'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2752-2	How many occurrences have activity 'send confirmation receipt'?	SELECT Count(*) FROM events WHERE events.activity = 'terminal'	SELECT count(*) FROM events WHERE activity = 'send confirmation receipt'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2752-3	How many events with activity 'send confirmation receipt'?	SELECT Count(*) FROM events WHERE events.activity = 'terminal'	SELECT count(*) FROM events WHERE activity = 'send confirmation receipt'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2752-4	How many activities 'send confirmation receipt'?	SELECT Count(*) FROM events WHERE events.activity = 'terminal'	SELECT count(*) FROM events WHERE activity = 'send confirmation receipt'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2757	What is the total of cost for TVMF77077810579481 resource?	SELECT Sum(events.cost) FROM events WHERE events.resource = 'terminal'	SELECT SUM(cost) FROM events WHERE resource = 'TVMF77077810579481'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2757-1	What is the total cost for TVMF77077810579481 resource?	SELECT Sum(events.cost) FROM events WHERE events.resource = 'terminal'	SELECT SUM(cost) FROM events WHERE resource = 'TVMF77077810579481'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2757-2	What is the total cost per resource?	SELECT Sum(events.cost) FROM events	SELECT SUM(cost) FROM events WHERE resource = 'TVMF77077810579481'	easy	NOK	1	1	OK	1	1	OK	1	0	ND	1	0	ND	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	0	ND	
2762	Which cases does not have a resource?	SELECT events.idcase FROM events EXCEPT SELECT events.idcase FROM events	SELECT idcase FROM events WHERE resource = 'null'	easy	NOK	1	1	OK	1	1	OK	1	0	ND	1	0	ND	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	1	NA	1	1	NOK	
2762-1	Which cases without a associated resource?	SELECT events.idcase FROM events EXCEPT SELECT events.idcase FROM events	SELECT idcase FROM events WHERE resource = 'null'	easy	NOK	1	1	OK	1	1	OK	1	0	ND	1	0	ND	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	1	NA	1	1	NOK	
2762-2	Which cases with a null resource?	SELECT DISTINCT events.idcase FROM events WHERE events.resource = 'terminal'	SELECT idcase FROM events WHERE resource = 'null'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2762-3	Which cases missing a resource?	SELECT events.idcase FROM events EXCEPT SELECT events.idcase FROM events	SELECT idcase FROM events WHERE resource = 'null'	easy	NOK	1	1	OK	1	1	OK	1	0	ND	1	0	ND	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	1	NA	1	1	NOK	
2769	How many events has the case declaration 56300?	SELECT Count(*) FROM events WHERE events.idcase = 'terminal'	SELECT count(*) FROM events WHERE idcase = 'declaration 56300'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2769-1	How many events has the case 'declaration 56300'?	SELECT Count(*) FROM events WHERE events.idcase = 'terminal'	SELECT count(*) FROM events WHERE idcase = 'declaration 56300'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2769-2	How many events has 'declaration 56300'?	SELECT Count(*) FROM events WHERE events.idcase = 'terminal'	SELECT count(*) FROM events WHERE idcase = 'declaration 56300'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2769-3	How many occurrences has case 'declaration 56300'?	SELECT Count(*) FROM events WHERE events.idcase = 'terminal'	SELECT count(*) FROM events WHERE idcase = 'declaration 56300'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2779	Report all cases in which resource '112' was used.	SELECT events.idcase FROM events WHERE events.resource = 'terminal'	SELECT idcase FROM events WHERE resource = '112'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2779-1	Which cases the resource '112' was used?	SELECT events.idcase FROM events WHERE events.resource = 'terminal'	SELECT idcase FROM events WHERE resource = '112'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2779-2	Which cases the resource '112' perfomed some activity?	SELECT events.idcase FROM events WHERE events.resource = 'terminal'	SELECT idcase FROM events WHERE resource = '112'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2780	List events that does not have a resource associated	SELECT * FROM events WHERE events.timestamp NOT IN (SELECT events.idevent FROM events)	SELECT * FROM events WHERE resource = 'null'	easy	NOK	1	1	OK	1	1	OK	1	1	NOK	1	1	NOK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	3	NOK	
2780-1	Which events without a resource associated?	SELECT * FROM events WHERE events.resource NOT IN (SELECT events.idevent FROM events)	SELECT * FROM events WHERE resource = 'null'	easy	NOK	1	1	OK	1	1	OK	1	1	NOK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	3	NOK	
2780-2	Which events with a null resource?	SELECT * FROM events WHERE events.resource = 'terminal'	SELECT * FROM events WHERE resource = 'null'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2780-3	List events with missing resource.	SELECT * FROM events WHERE events.resource != 'terminal'	SELECT * FROM events WHERE resource = 'null'	easy	NOK	1	1	OK	1	1	OK	1	1	NOK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2782	Which incidents were updated by resource 974?	SELECT * FROM events WHERE events.resource = 'terminal'	SELECT DISTINCT idcase FROM events WHERE resource = 'Updated by 974'	easy	NOK	1	1	NOK	1	1	NOK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2782-1	Which incidents that resource was 'updated by 974'?	SELECT * FROM events WHERE events.resource = 'terminal'	SELECT DISTINCT idcase FROM events WHERE resource = 'Updated by 974'	easy	NOK	1	1	NOK	1	1	NOK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2782-2	List cases that resource was 'updated by 974'.	SELECT events.idcase FROM events WHERE events.resource = 'terminal'	SELECT DISTINCT idcase FROM events WHERE resource = 'Updated by 974'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2784	Which different types of activities exist in the log?	SELECT DISTINCT events.activity FROM events	SELECT DISTINCT activity FROM events	easy	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	0	0	NA	
2785	Which is the smallest resource?	SELECT events.resource FROM events ORDER BY events.resource Asc LIMIT 1	SELECT MIN(resource) FROM events	easy	NOK	1	1	NOK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	0	0	NA	0	1	NA	1	1	OK	0	0	NA	0	3	NA	
2785-1	Which is the resource with the smallest value?	SELECT events.resource FROM events ORDER BY events.resource Asc LIMIT 1	SELECT MIN(resource) FROM events	easy	NOK	1	1	NOK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	0	0	NA	0	1	NA	1	1	OK	0	0	NA	0	3	NA	
2785-2	Which resource has the smallest value?	SELECT events.resource FROM events ORDER BY events.resource Asc LIMIT 1	SELECT MIN(resource) FROM events	easy	NOK	1	1	NOK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	0	0	NA	0	1	NA	1	1	OK	0	0	NA	0	3	NA	
2838	How many cases are still in progress?	SELECT Count(*) FROM events	SELECT COUNT(DISTINCT idcase) FROM events WHERE activity = 'In Progress'	easy	NOK	1	1	NOK	1	1	NOK	1	0	ND	1	0	ND	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	0	ND	
2838-1	How many cases has the activity 'in progress'?	SELECT Count(*) FROM events WHERE events.activity = 'terminal'	SELECT COUNT(DISTINCT idcase) FROM events WHERE activity = 'In Progress'	easy	NOK	1	1	NOK	1	1	NOK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2853	What activities whose cost is not null?	SELECT events.activity FROM events WHERE events.cost != 'terminal'	SELECT * FROM events WHERE cost != 'null'	easy	NOK	1	1	NOK	1	1	NOK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2853-1	What activities whose cost is non-null?	SELECT events.activity FROM events WHERE events.cost != 'terminal'	SELECT * FROM events WHERE cost != 'null'	easy	NOK	1	1	NOK	1	1	NOK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2853-2	What events whose cost is non-null?	SELECT * FROM events WHERE events.cost != 'terminal'	SELECT * FROM events WHERE cost != 'null'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2853-3	List activities with cost information.	SELECT events.activity FROM events	SELECT * FROM events WHERE cost != 'null'	easy	NOK	1	1	NOK	1	1	NOK	1	0	ND	1	0	ND	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	0	ND	
2853-4	List events whose cost is not a null value?	SELECT * FROM events WHERE events.cost != 'terminal'	SELECT * FROM events WHERE cost != 'null'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2863	When was the oldest event?	SELECT events.timestamp FROM events ORDER BY events.timestamp Asc LIMIT 1	SELECT MIN(timestamp) FROM events	easy	NOK	1	1	NOK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	0	0	NA	0	1	NA	1	1	OK	0	0	NA	0	3	NA	
2863-1	When the oldest event occur?	SELECT events.timestamp FROM events ORDER BY events.timestamp Asc LIMIT 1	SELECT MIN(timestamp) FROM events	easy	NOK	1	1	NOK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	0	0	NA	0	1	NA	1	1	OK	0	0	NA	0	3	NA	
2863-2	What was the timestamp of the oldest event?	SELECT events.timestamp FROM events ORDER BY events.timestamp Asc LIMIT 1	SELECT MIN(timestamp) FROM events	easy	NOK	1	1	NOK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	0	0	NA	0	1	NA	1	1	OK	0	0	NA	0	3	NA	
2863-3	What was the oldest event?	SELECT events.timestamp FROM events ORDER BY events.timestamp Asc LIMIT 1	SELECT MIN(timestamp) FROM events	easy	NOK	1	1	NOK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	0	0	NA	0	1	NA	1	1	OK	0	0	NA	0	3	NA	
2863-4	When the oldest event occur?	SELECT events.timestamp FROM events ORDER BY events.timestamp Asc LIMIT 1	SELECT MIN(timestamp) FROM events	easy	NOK	1	1	NOK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	0	0	NA	0	1	NA	1	1	OK	0	0	NA	0	3	NA	
2864	What are the resources in alphabetical order?	SELECT events.resource FROM events ORDER BY events.resource Asc	SELECT DISTINCT resource FROM events ORDER BY resource	easy	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	0	0	NA	1	1	OK	1	1	OK	0	0	NA	2	2	OK	
2864-1	Which resources are present in the event log in alphabetical order?	SELECT events.resource FROM events ORDER BY events.resource Asc	SELECT DISTINCT resource FROM events ORDER BY resource	easy	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	0	0	NA	1	1	OK	1	1	OK	0	0	NA	2	2	OK	
2864-2	List all the resources in alphabetical order.	SELECT events.resource FROM events ORDER BY events.resource Asc	SELECT DISTINCT resource FROM events ORDER BY resource	easy	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	0	0	NA	1	1	OK	1	1	OK	0	0	NA	2	2	OK	
2864-3	Report the resources in alphabetical order.	SELECT events.resource FROM events ORDER BY events.resource Asc	SELECT DISTINCT resource FROM events ORDER BY resource	easy	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	0	0	NA	1	1	OK	1	1	OK	0	0	NA	2	2	OK	
2866	Which resources have more than 4 incidents?	SELECT events.resource FROM events GROUP BY events.resource HAVING Count(*) > 'terminal'	SELECT resource FROM events GROUP BY resource HAVING COUNT(*) > 4	easy	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	1	1	OK	1	1	OK	0	0	NA	1	1	OK	0	0	NA	2	2	OK	
2866-1	Which resources participated in more than 4 cases?	SELECT events.resource FROM events GROUP BY events.resource HAVING Count(*) > 'terminal'	SELECT resource FROM events GROUP BY resource HAVING COUNT(*) > 4	easy	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	1	1	OK	1	1	OK	0	0	NA	1	1	OK	0	0	NA	2	2	OK	
2866-2	List the resources that have occurrence in more than 4 cases.	SELECT events.resource FROM events GROUP BY events.resource HAVING Count(*) > 'terminal'	SELECT resource FROM events GROUP BY resource HAVING COUNT(*) > 4	easy	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	1	1	OK	1	1	OK	0	0	NA	1	1	OK	0	0	NA	2	2	OK	
2866-3	List the resources that have occurrence in more than 4 incidents.	SELECT events.resource FROM events GROUP BY events.resource HAVING Count(*) > 'terminal'	SELECT resource FROM events GROUP BY resource HAVING COUNT(*) > 4	easy	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	1	1	OK	1	1	OK	0	0	NA	1	1	OK	0	0	NA	2	2	OK	
2884	How many events does not have any cost?	SELECT Count(*) FROM events WHERE events.cost NOT IN (SELECT events.idevent FROM events WHERE events.cost = 'terminal')	SELECT COUNT(*) FROM events WHERE cost = 'null'	easy	NOK	1	1	OK	1	1	OK	1	1	NOK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	3	NOK	
2884-1	How many events has cost with null value?	SELECT Count(*) FROM events WHERE events.cost = 'terminal'	SELECT COUNT(*) FROM events WHERE cost = 'null'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2884-2	How many events without cost information?	SELECT Count(*) FROM events WHERE events.cost NOT IN (SELECT events.idevent FROM events WHERE events.cost = 'terminal')	SELECT COUNT(*) FROM events WHERE cost = 'null'	easy	NOK	1	1	OK	1	1	OK	1	1	NOK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	3	NOK	
2886	How many activities are classified as 'Joined Petition'?	SELECT Count(*) FROM events WHERE events.activity = 'terminal'	SELECT COUNT(*) FROM events WHERE activity = 'Petição Juntada'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2886-1	How many events has activity 'Joined Petition'?	SELECT Count(*) FROM events WHERE events.activity = 'terminal'	SELECT COUNT(*) FROM events WHERE activity = 'Petição Juntada'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2886-2	How many activities 'Joined Petition' are in the event log?	SELECT Count(*) FROM events WHERE events.activity = 'terminal'	SELECT COUNT(*) FROM events WHERE activity = 'Petição Juntada'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2887	What is the average event cost of this event log?	SELECT Avg(events.cost) FROM events WHERE events.resource = 'terminal'	SELECT AVG(cost) FROM events	easy	NOK	1	1	OK	1	1	OK	0	1	NA	0	1	NA	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	0	1	NA	
2887-1	What is the average cost of this event log?	SELECT Avg(events.cost) FROM events	SELECT AVG(cost) FROM events	easy	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	0	0	NA	
2887-2	Show the average of the costs presented in the event log.	SELECT Avg(events.cost) FROM events	SELECT AVG(cost) FROM events	easy	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	0	0	NA	
2892	Which cases have at least 7 events?	SELECT events.idcase FROM events GROUP BY events.idcase HAVING Count(*) >= 'terminal'	SELECT idcase FROM events GROUP BY idcase HAVING COUNT(*) >= 7	easy	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	1	1	OK	1	1	OK	0	0	NA	1	1	OK	0	0	NA	2	2	OK	
2892-1	Report all cases that have at least 7 events.	SELECT events.idcase FROM events GROUP BY events.idcase HAVING Count(*) >= 'terminal'	SELECT idcase FROM events GROUP BY idcase HAVING COUNT(*) >= 7	easy	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	1	1	OK	1	1	OK	0	0	NA	1	1	OK	0	0	NA	2	2	OK	
2892-2	Report all cases that have at least seven events.	SELECT events.idcase FROM events GROUP BY events.idcase HAVING Count(*) >= 'terminal'	SELECT idcase FROM events GROUP BY idcase HAVING COUNT(*) >= 7	easy	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	1	1	OK	1	1	OK	0	0	NA	1	1	OK	0	0	NA	2	2	OK	
2892-3	Which cases have 7 events or more?	SELECT events.idcase FROM events GROUP BY events.idcase HAVING Count(*) >= 'terminal'	SELECT idcase FROM events GROUP BY idcase HAVING COUNT(*) >= 7	easy	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	1	1	OK	1	1	OK	0	0	NA	1	1	OK	0	0	NA	2	2	OK	
2892-4	List all cases that have 7 events or more.	SELECT events.idcase FROM events GROUP BY events.idcase HAVING Count(*) >= 'terminal'	SELECT idcase FROM events GROUP BY idcase HAVING COUNT(*) >= 7	easy	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	1	1	OK	1	1	OK	0	0	NA	1	1	OK	0	0	NA	2	2	OK	
2896	Which resource are working on more than three events?	SELECT events.resource FROM events GROUP BY events.resource HAVING Count(*) > 'terminal'	SELECT resource FROM events GROUP BY Resource HAVING count(*) > 3	easy	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	1	1	OK	1	1	OK	0	0	NA	1	1	OK	0	0	NA	2	2	OK	
2896-1	Report all resources that are working on more than 3 events.	SELECT events.resource FROM events GROUP BY events.resource HAVING Count(*) > 'terminal'	SELECT resource FROM events GROUP BY Resource HAVING count(*) > 3	easy	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	1	1	OK	1	1	OK	0	0	NA	1	1	OK	0	0	NA	2	2	OK	
2896-2	Which resource appear in more than 3 events?	SELECT events.resource FROM events GROUP BY events.resource HAVING Count(*) > 'terminal'	SELECT resource FROM events GROUP BY Resource HAVING count(*) > 3	easy	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	1	1	OK	1	1	OK	0	0	NA	1	1	OK	0	0	NA	2	2	OK	
3003	Which resources managed to reach 'closed' status on some activity?	SELECT events.resource FROM events WHERE events.activity = 'terminal'	SELECT DISTINCT resource FROM events WHERE activity = 'Closed'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
3003-1	Which resource occur in activities with status 'closed'?	SELECT events.resource FROM events WHERE events.activity = 'terminal'	SELECT DISTINCT resource FROM events WHERE activity = 'Closed'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
3003-2	List the resources that appear in activities with status 'closed'.	SELECT events.resource FROM events WHERE events.activity = 'terminal'	SELECT DISTINCT resource FROM events WHERE activity = 'Closed'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
3003-3	List distinct resources that appear in activities with status 'closed'.	SELECT DISTINCT events.resource FROM events WHERE events.activity = 'terminal'	SELECT DISTINCT resource FROM events WHERE activity = 'Closed'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
3007	Select all rows where the cost of the event is not null.	SELECT * FROM events WHERE events.cost != 'terminal'	SELECT * FROM events WHERE cost != 'null'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
3007-1	Report the events where cost information is non-null value.	SELECT * FROM events WHERE events.cost != 'terminal'	SELECT * FROM events WHERE cost != 'null'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
3007-2	Which events has cost information?	SELECT events.cost FROM events	SELECT * FROM events WHERE cost != 'null'	easy	NOK	1	1	NOK	1	1	NOK	1	0	ND	1	0	ND	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	0	ND	
                     easy                 medium               hard                 extra                all                 
count                161                  0                    0                    0                    161                 

====================== EXACT MATCHING ACCURACY =====================
exact match          0.578                0.000                0.000                0.000                0.578               

---------------------PARTIAL MATCHING ACCURACY----------------------
select               0.776                0.000                0.000                0.000                0.776               
select(no AGG)       0.845                0.000                0.000                0.000                0.845               
where                0.714                0.000                0.000                0.000                0.714               
where(no OP)         0.878                0.000                0.000                0.000                0.878               
group(no Having)     0.950                0.000                0.000                0.000                0.950               
group                0.800                0.000                0.000                0.000                0.800               
order                0.235                0.000                0.000                0.000                0.235               
and/or               1.000                0.000                0.000                0.000                1.000               
IUEN                 0.000                0.000                0.000                0.000                0.000               
keywords             0.799                0.000                0.000                0.000                0.799               
---------------------- PARTIAL MATCHING RECALL ----------------------
select               0.776                0.000                0.000                0.000                0.776               
select(no AGG)       0.845                0.000                0.000                0.000                0.845               
where                0.660                0.000                0.000                0.000                0.660               
where(no OP)         0.811                0.000                0.000                0.000                0.811               
group(no Having)     0.826                0.000                0.000                0.000                0.826               
group                0.696                0.000                0.000                0.000                0.696               
order                1.000                0.000                0.000                0.000                1.000               
and/or               1.000                0.000                0.000                0.000                1.000               
IUEN                 0.000                0.000                0.000                0.000                0.000               
keywords             0.835                0.000                0.000                0.000                0.835               
---------------------- PARTIAL MATCHING F1 --------------------------
select               0.776                0.000                0.000                0.000                0.776               
select(no AGG)       0.845                0.000                0.000                0.000                0.845               
where                0.686                0.000                0.000                0.000                0.686               
where(no OP)         0.843                0.000                0.000                0.000                0.843               
group(no Having)     0.884                0.000                0.000                0.000                0.884               
group                0.744                0.000                0.000                0.000                0.744               
order                0.381                0.000                0.000                0.000                0.381               
and/or               1.000                0.000                0.000                0.000                1.000               
IUEN                 1.000                0.000                0.000                0.000                1.000               
keywords             0.816                0.000                0.000                0.000                0.816               
