question_id	question	predicted	gold	hardness	exact_match	select_match_gold	select_match_pred	select_match	select_match (no_agg)_gold	select_match (no_agg)_pred	select_match (no_agg)	where_match_gold	where_match_pred	where_match	where_match (no op)_gold	where_match (no op)_pred	where_match (no op)	group (NO HAVING)_gold	group (NO HAVING)_pred	group (NO HAVING)	group_gold	group_pred	group	order_gold	order_pred	order	and_or_gold	and_or_pred	and_or	IUEN_gold	IUEN_pred	IUEN	keywords_gold	keywords_pred	keywords	
2752	How many records do they have as a send confirmation receipt activity?	SELECT Count(*) FROM log7 WHERE log7.activity = 'terminal'	SELECT count(*) FROM log7 WHERE activity = 'send confirmation receipt'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2752-1	How many records have activity 'send confirmation receipt'?	SELECT Count(*) FROM log7 WHERE log7.activity = 'terminal'	SELECT count(*) FROM log7 WHERE activity = 'send confirmation receipt'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2752-2	How many occurrences have activity 'send confirmation receipt'?	SELECT Count(*) FROM log7 WHERE log7.activity = 'terminal'	SELECT count(*) FROM log7 WHERE activity = 'send confirmation receipt'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2752-3	How many events with activity 'send confirmation receipt'?	SELECT Count(*) FROM log7 WHERE log7.activity = 'terminal'	SELECT count(*) FROM log7 WHERE activity = 'send confirmation receipt'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2753	What is the highest event cost value among all activities presented in the log?	SELECT Max(log8.costevent) FROM log8 ORDER BY log8.costevent Desc LIMIT 1	SELECT MAX(costevent) FROM log8	easy	NOK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	0	0	NA	0	1	NA	1	1	OK	0	0	NA	0	3	NA	
2753-1	What is the highest event cost value in the log?	SELECT log8.costevent FROM log8 ORDER BY log8.costevent Desc LIMIT 1	SELECT MAX(costevent) FROM log8	easy	NOK	1	1	NOK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	0	0	NA	0	1	NA	1	1	OK	0	0	NA	0	3	NA	
2753-2	What is the largest event cost value in the event log?	SELECT log8.costevent FROM log8 ORDER BY log8.costevent Desc LIMIT 1	SELECT MAX(costevent) FROM log8	easy	NOK	1	1	NOK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	0	0	NA	0	1	NA	1	1	OK	0	0	NA	0	3	NA	
2753-3	What is the maximum event cost value in the event log?	SELECT Max(log8.costevent) FROM log8	SELECT MAX(costevent) FROM log8	easy	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	0	0	NA	
2757	What is the total of costevent for TVMF77077810579481 resource?	SELECT Sum(log2.costevent) FROM log2 WHERE log2.resource = 'terminal'	SELECT SUM(costevent) FROM log2 WHERE resource = 'TVMF77077810579481'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2757-1	What is the total cost for TVMF77077810579481 resource?	SELECT Sum(log2.costevent) FROM log2 WHERE log2.resource = 'terminal'	SELECT SUM(costevent) FROM log2 WHERE resource = 'TVMF77077810579481'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2757-2	What is the total cost per resource?	SELECT Sum(log2.resource) FROM log2	SELECT SUM(costevent) FROM log2 WHERE resource = 'TVMF77077810579481'	easy	NOK	1	1	NOK	1	1	NOK	1	0	ND	1	0	ND	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	0	ND	
2762	Which cases does not have a resource?	SELECT log8.idcase FROM log8 EXCEPT SELECT log8.idcase FROM log8	SELECT DISTINCT idcase FROM log8 WHERE resource = 'null'	easy	NOK	1	1	OK	1	1	OK	1	0	ND	1	0	ND	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	1	NA	1	1	NOK	
2762-1	Which cases without a associated resource?	SELECT log8.idcase FROM log8 EXCEPT SELECT log8.idcase FROM log8	SELECT DISTINCT idcase FROM log8 WHERE resource = 'null'	easy	NOK	1	1	OK	1	1	OK	1	0	ND	1	0	ND	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	1	NA	1	1	NOK	
2762-2	Which cases with a null resource?	SELECT DISTINCT log8.idcase FROM log8 WHERE log8.resource = 'terminal'	SELECT DISTINCT idcase FROM log8 WHERE resource = 'null'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2762-3	Which cases missing a resource?	SELECT log8.idcase FROM log8 EXCEPT SELECT log8.idcase FROM log8	SELECT DISTINCT idcase FROM log8 WHERE resource = 'null'	easy	NOK	1	1	OK	1	1	OK	1	0	ND	1	0	ND	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	1	NA	1	1	NOK	
2767	How many times Siebel, as resource, was used ?	SELECT Count(*) FROM log4 WHERE log4.resource = 'terminal'	SELECT count(*) FROM log4 WHERE resource = 'Siebel'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2767-1	How many times Siebel performed some activity?	SELECT Count(*) FROM log4 WHERE log4.activity = 'terminal'	SELECT count(*) FROM log4 WHERE resource = 'Siebel'	easy	NOK	1	1	OK	1	1	OK	1	1	NOK	1	1	NOK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2767-2	How many occurrences of Siebel are in the log?	SELECT Count(*) FROM log4 WHERE log4.idcase = 'terminal'	SELECT count(*) FROM log4 WHERE resource = 'Siebel'	easy	NOK	1	1	OK	1	1	OK	1	1	NOK	1	1	NOK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2769	How many events has the case declaration 56300?	SELECT Count(*) FROM log8 WHERE log8.idcase = 'terminal'	SELECT count(*) FROM log8 WHERE idcase = 'declaration 56300'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2769-1	How many events has the case 'declaration 56300'?	SELECT Count(*) FROM log8 WHERE log8.idcase = 'terminal'	SELECT count(*) FROM log8 WHERE idcase = 'declaration 56300'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2769-2	How many events has 'declaration 56300'?	SELECT Count(*) FROM log8 WHERE log8.idevent LIKE 'terminal'	SELECT count(*) FROM log8 WHERE idcase = 'declaration 56300'	easy	NOK	1	1	OK	1	1	OK	1	1	NOK	1	1	NOK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	2	NOK	
2769-3	How many events occurred in the case 'declaration 56300'?	SELECT Count(*) FROM log8 WHERE log8.idcase = 'terminal'	SELECT count(*) FROM log8 WHERE idcase = 'declaration 56300'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2769-4	What is the size of the trace associated with the case 'declaration 56300'?	SELECT * FROM log8 WHERE log8.idcase = 'terminal'	SELECT count(*) FROM log8 WHERE idcase = 'declaration 56300'	easy	NOK	1	1	NOK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2769-5	How many events does the 'declaration 56300' case have?	SELECT Count(*) FROM log8 WHERE log8.idcase = 'terminal'	SELECT count(*) FROM log8 WHERE idcase = 'declaration 56300'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2774	How many cases have the activity status Awaiting Assignment?	SELECT Count(*) FROM log6 WHERE log6.activity = 'terminal'	SELECT count(DISTINCT idcase) FROM log6 WHERE activity = 'Awaiting Assignment'	easy	NOK	1	1	NOK	1	1	NOK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2774-1	How many cases appear the activity 'Awaiting Assignment'?	SELECT Count(*) FROM log6 WHERE log6.activity = 'terminal'	SELECT count(DISTINCT idcase) FROM log6 WHERE activity = 'Awaiting Assignment'	easy	NOK	1	1	NOK	1	1	NOK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2774-2	How many cases the activity 'Awaiting Assignment' occur?	SELECT Count(*) FROM log6 WHERE log6.activity = 'terminal'	SELECT count(DISTINCT idcase) FROM log6 WHERE activity = 'Awaiting Assignment'	easy	NOK	1	1	NOK	1	1	NOK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2779	Report all cases in which resource 112 was used.	SELECT log3.idcase FROM log3 WHERE log3.resource = 'terminal'	SELECT DISTINCT idcase FROM log3 WHERE resource = '112'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2779-1	Which cases the resource '112' was used?	SELECT log3.idcase FROM log3 WHERE log3.resource = 'terminal'	SELECT DISTINCT idcase FROM log3 WHERE resource = '112'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2779-2	Which cases the resource '112' perfomed some activity?	SELECT log3.idcase FROM log3 WHERE log3.resource = 'terminal'	SELECT DISTINCT idcase FROM log3 WHERE resource = '112'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2780	List events that does not have a resource associated	SELECT * FROM log3 WHERE log3.resource NOT IN (SELECT log3.idevent FROM log3)	SELECT * FROM log3 WHERE resource = 'null'	easy	NOK	1	1	OK	1	1	OK	1	1	NOK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	3	NOK	
2780-1	List the events in which resource usage was not used or reported.	SELECT log3.costevent FROM log3 EXCEPT SELECT log3.costevent FROM log3 WHERE log3.activity = 'terminal' OR log3.activity = 'terminal'	SELECT * FROM log3 WHERE resource = 'null'	easy	NOK	1	1	NOK	1	1	NOK	1	0	ND	1	0	ND	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	1	NA	1	1	NOK	
2780-2	List all events that are not associated with resources.	SELECT * FROM log3 WHERE log3.resource NOT IN (SELECT log3.idevent FROM log3)	SELECT * FROM log3 WHERE resource = 'null'	easy	NOK	1	1	OK	1	1	OK	1	1	NOK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	3	NOK	
2780-3	What are the events that are not associated with resources?	SELECT * FROM log3 EXCEPT SELECT log3.idevent FROM log3	SELECT * FROM log3 WHERE resource = 'null'	easy	NOK	1	1	OK	1	1	OK	1	0	ND	1	0	ND	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	1	NA	1	1	NOK	
2780-4	What are the events that no resources were associated with?	SELECT * FROM log3 WHERE log3.idevent NOT IN (SELECT log3.idevent FROM log3)	SELECT * FROM log3 WHERE resource = 'null'	easy	NOK	1	1	OK	1	1	OK	1	1	NOK	1	1	NOK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	3	NOK	
2780-5	Retrieve event identifiers for which no resources have been associated.	SELECT * FROM log3 WHERE log3.idevent NOT IN (SELECT log3.idevent FROM log3)	SELECT * FROM log3 WHERE resource = 'null'	easy	NOK	1	1	OK	1	1	OK	1	1	NOK	1	1	NOK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	3	NOK	
2782	Which incidents were updated by resource 974?	SELECT * FROM log1 WHERE log1.resource = 'terminal'	SELECT DISTINCT idcase FROM log1 WHERE resource = 'Updated by 974'	easy	NOK	1	1	NOK	1	1	NOK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2782-1	Which incidents that resource was 'updated by 974'?	SELECT * FROM log1 WHERE log1.resource = 'terminal'	SELECT DISTINCT idcase FROM log1 WHERE resource = 'Updated by 974'	easy	NOK	1	1	NOK	1	1	NOK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2782-2	List cases that resource was 'updated by 974'.	SELECT log1.idcase FROM log1 WHERE log1.resource = 'terminal'	SELECT DISTINCT idcase FROM log1 WHERE resource = 'Updated by 974'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2782-3	Which cases were updated by resource 974?	SELECT log1.idcase FROM log1 WHERE log1.resource = 'terminal'	SELECT DISTINCT idcase FROM log1 WHERE resource = 'Updated by 974'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2784	What types of activities exist in the log?	SELECT log4.activity FROM log4	SELECT DISTINCT activity FROM log4	easy	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	0	0	NA	
2784-1	Which different types of activities exist in the log?	SELECT DISTINCT log4.activity FROM log4	SELECT DISTINCT activity FROM log4	easy	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	0	0	NA	
2785	Which is the smallest resource?	SELECT log3.resource FROM log3 ORDER BY log3.resource Asc LIMIT 1	SELECT MIN(resource) FROM log3	easy	NOK	1	1	NOK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	0	0	NA	0	1	NA	1	1	OK	0	0	NA	0	3	NA	
2785-1	Which is the resource with the smallest value?	SELECT log3.resource FROM log3 ORDER BY log3.resource Asc LIMIT 1	SELECT MIN(resource) FROM log3	easy	NOK	1	1	NOK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	0	0	NA	0	1	NA	1	1	OK	0	0	NA	0	3	NA	
2785-2	Which resource has the smallest value?	SELECT log3.resource FROM log3 ORDER BY log3.resource Asc LIMIT 1	SELECT MIN(resource) FROM log3	easy	NOK	1	1	NOK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	0	0	NA	0	1	NA	1	1	OK	0	0	NA	0	3	NA	
2785-3	Which is the minimum value for a resource?	SELECT Min(log3.resource) FROM log3	SELECT MIN(resource) FROM log3	easy	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	0	0	NA	
2838	How many cases have activity 'in progress'?	SELECT Count(*) FROM log6 WHERE log6.activity = 'terminal'	SELECT COUNT(DISTINCT idcase) FROM log6 WHERE activity = 'In Progress'	easy	NOK	1	1	NOK	1	1	NOK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2838-1	How many cases has the activity 'in progress'?	SELECT Count(*) FROM log6 WHERE log6.activity = 'terminal'	SELECT COUNT(DISTINCT idcase) FROM log6 WHERE activity = 'In Progress'	easy	NOK	1	1	NOK	1	1	NOK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2853	What are activities whose costevent is not null?	SELECT log8.activity FROM log8 WHERE log8.costevent != 'terminal'	SELECT DISTINCT activity FROM log8 WHERE costevent != 'null'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2853-1	What activities whose cost is non-null?	SELECT log8.activity FROM log8 WHERE log8.costevent != 'terminal'	SELECT DISTINCT activity FROM log8 WHERE costevent != 'null'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2853-2	List activities with cost information.	SELECT log8.activity FROM log8	SELECT DISTINCT activity FROM log8 WHERE costevent != 'null'	easy	NOK	1	1	OK	1	1	OK	1	0	ND	1	0	ND	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	0	ND	
2863	When was the oldest event?	SELECT log5.startdatetime FROM log5 ORDER BY log5.startdatetime Asc LIMIT 1	SELECT MIN(startdatetime) FROM log5	easy	NOK	1	1	NOK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	0	0	NA	0	1	NA	1	1	OK	0	0	NA	0	3	NA	
2863-1	When the oldest event occur?	SELECT log5.startdatetime FROM log5 ORDER BY log5.startdatetime Asc LIMIT 1	SELECT MIN(startdatetime) FROM log5	easy	NOK	1	1	NOK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	0	0	NA	0	1	NA	1	1	OK	0	0	NA	0	3	NA	
2863-2	What was the timestamp of the oldest event?	SELECT log5.startdatetime FROM log5 ORDER BY log5.startdatetime Asc LIMIT 1	SELECT MIN(startdatetime) FROM log5	easy	NOK	1	1	NOK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	0	0	NA	0	1	NA	1	1	OK	0	0	NA	0	3	NA	
2863-3	What was the oldest event?	SELECT log5.startdatetime FROM log5 ORDER BY log5.startdatetime Asc LIMIT 1	SELECT MIN(startdatetime) FROM log5	easy	NOK	1	1	NOK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	0	0	NA	0	1	NA	1	1	OK	0	0	NA	0	3	NA	
2863-4	When the oldest event occur?	SELECT log5.startdatetime FROM log5 ORDER BY log5.startdatetime Asc LIMIT 1	SELECT MIN(startdatetime) FROM log5	easy	NOK	1	1	NOK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	0	0	NA	0	1	NA	1	1	OK	0	0	NA	0	3	NA	
2864	What are the resources in alphabetical order?	SELECT log5.resource FROM log5 ORDER BY log5.resource Asc	SELECT DISTINCT resource FROM log5 ORDER BY resource	easy	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	0	0	NA	1	1	OK	1	1	OK	0	0	NA	2	2	OK	
2864-1	List all resources alphabetically and without repetition.	SELECT log5.resource FROM log5 ORDER BY log5.resource Asc	SELECT DISTINCT resource FROM log5 ORDER BY resource	easy	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	0	0	NA	1	1	OK	1	1	OK	0	0	NA	2	2	OK	
2864-2	List all resources alphabetically and without duplicates.	SELECT log5.resource FROM log5 ORDER BY log5.resource Asc	SELECT DISTINCT resource FROM log5 ORDER BY resource	easy	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	0	0	NA	1	1	OK	1	1	OK	0	0	NA	2	2	OK	
2864-3	What resources are recorded in the event log? List in alphabetical order and without repetitions.	SELECT log5.resource FROM log5 ORDER BY log5.resource Asc	SELECT DISTINCT resource FROM log5 ORDER BY resource	easy	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	0	0	NA	1	1	OK	1	1	OK	0	0	NA	2	2	OK	
2864-4	List all distinct resources alphabetically.	SELECT DISTINCT log5.resource FROM log5 ORDER BY log5.resource Asc	SELECT DISTINCT resource FROM log5 ORDER BY resource	easy	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	0	0	NA	1	1	OK	1	1	OK	0	0	NA	2	2	OK	
2864-5	Retrieve, in alphabetical order and without repetitions, all the resources recorded in the log.	SELECT log5.resource FROM log5 ORDER BY log5.resource Asc	SELECT DISTINCT resource FROM log5 ORDER BY resource	easy	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	0	0	NA	1	1	OK	1	1	OK	0	0	NA	2	2	OK	
2886	How many events are associated with the 'Joined Petition' activity?	SELECT Count(*) FROM log2 WHERE log2.activity = 'terminal'	SELECT COUNT(*) FROM log2 WHERE activity = 'Petição Juntada'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2886-1	How many events has activity 'Joined Petition'?	SELECT Count(*) FROM log2 WHERE log2.activity = 'terminal'	SELECT COUNT(*) FROM log2 WHERE activity = 'Petição Juntada'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2886-2	How many activities 'Joined Petition' are in the event log?	SELECT Count(*) FROM log2 WHERE log2.activity = 'terminal'	SELECT COUNT(*) FROM log2 WHERE activity = 'Petição Juntada'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2887	What is the average event cost of this event log?	SELECT Avg(log2.costevent) FROM log2	SELECT AVG(costevent) FROM log2	easy	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	0	0	NA	
2887-1	What is the average cost of this event log?	SELECT Avg(log2.costevent) FROM log2	SELECT AVG(costevent) FROM log2	easy	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	0	0	NA	
2887-2	What is the average cost associated with the events in this event log?	SELECT Avg(log2.costevent) FROM log2	SELECT AVG(costevent) FROM log2	easy	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	0	0	NA	
2887-3	What is the average cost of running an activity in this event log?	SELECT Avg(log2.costevent) FROM log2	SELECT AVG(costevent) FROM log2	easy	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	0	0	NA	
2887-4	What is the average cost of an event?	SELECT Avg(log2.costevent) FROM log2	SELECT AVG(costevent) FROM log2	easy	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	0	0	NA	
2887-5	What is the average cost associated with events?	SELECT Avg(log2.costevent) FROM log2	SELECT AVG(costevent) FROM log2	easy	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	0	0	NA	
2887-6	What is the average value of costs associated with this business process?	SELECT Avg(log2.costevent) FROM log2	SELECT AVG(costevent) FROM log2	easy	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	0	0	NA	
2892	Which activities have at least 7 events?	SELECT log1.activity FROM log1 GROUP BY log1.activity HAVING Count(*) >= 'terminal'	SELECT activity FROM log1 GROUP BY activity HAVING COUNT(*) >= 7	easy	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	1	1	OK	1	1	OK	0	0	NA	1	1	OK	0	0	NA	2	2	OK	
2892-1	What activities occurred at least seven times?	SELECT log1.activity FROM log1 GROUP BY log1.activity HAVING Count(*) >= 'terminal'	SELECT activity FROM log1 GROUP BY activity HAVING COUNT(*) >= 7	easy	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	1	1	OK	1	1	OK	0	0	NA	1	1	OK	0	0	NA	2	2	OK	
2895	How many events are tied to Peter?	SELECT Count(*) FROM log6 WHERE log6.idcase = 'terminal'	SELECT Count(*) FROM log6 WHERE resource = 'Peter'	easy	NOK	1	1	OK	1	1	OK	1	1	NOK	1	1	NOK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2895-1	How many events have Peter as resource?	SELECT Count(*) FROM log6 WHERE log6.resource = 'terminal'	SELECT Count(*) FROM log6 WHERE resource = 'Peter'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
2895-2	How many events Peter was associated?	SELECT Count(*) FROM log6 WHERE log6.idcase = 'terminal'	SELECT Count(*) FROM log6 WHERE resource = 'Peter'	easy	NOK	1	1	OK	1	1	OK	1	1	NOK	1	1	NOK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
3003	What resources were associated with closing an case?	SELECT log6.resource FROM log6	SELECT DISTINCT resource FROM log6 WHERE activity = 'Closed'	easy	NOK	1	1	OK	1	1	OK	1	0	ND	1	0	ND	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	0	ND	
3003-1	What resources were associated with closing an incident?	SELECT log6.resource FROM log6	SELECT DISTINCT resource FROM log6 WHERE activity = 'Closed'	easy	NOK	1	1	OK	1	1	OK	1	0	ND	1	0	ND	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	0	ND	
3003-2	What resources worked on closing an incident?	SELECT log6.resource FROM log6	SELECT DISTINCT resource FROM log6 WHERE activity = 'Closed'	easy	NOK	1	1	OK	1	1	OK	1	0	ND	1	0	ND	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	0	ND	
3007	Select all rows where the cost of the event is not null.	SELECT * FROM log2 WHERE log2.costevent != 'terminal'	SELECT * FROM log2 WHERE costevent != 'null'	easy	OK	1	1	OK	1	1	OK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
3007-1	Report the events where cost information is non-null value.	SELECT log2.costevent FROM log2 WHERE log2.costevent != 'terminal'	SELECT * FROM log2 WHERE costevent != 'null'	easy	NOK	1	1	NOK	1	1	NOK	1	1	OK	1	1	OK	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	1	OK	
3007-2	Which events has cost information?	SELECT DISTINCT * FROM log2	SELECT * FROM log2 WHERE costevent != 'null'	easy	NOK	1	1	OK	1	1	OK	1	0	ND	1	0	ND	0	0	NA	0	0	NA	0	0	NA	1	1	OK	0	0	NA	1	0	ND	
                     easy                 medium               hard                 extra                all                 
count                168                  0                    0                    0                    168                 

====================== EXACT MATCHING ACCURACY =====================
exact match          0.482                0.000                0.000                0.000                0.482               

---------------------PARTIAL MATCHING ACCURACY----------------------
select               0.732                0.000                0.000                0.000                0.732               
select(no AGG)       0.821                0.000                0.000                0.000                0.821               
where                0.663                0.000                0.000                0.000                0.663               
where(no OP)         0.747                0.000                0.000                0.000                0.747               
group(no Having)     0.727                0.000                0.000                0.000                0.727               
group                0.545                0.000                0.000                0.000                0.545               
order                0.273                0.000                0.000                0.000                0.273               
and/or               1.000                0.000                0.000                0.000                1.000               
IUEN                 0.000                0.000                0.000                0.000                0.000               
keywords             0.746                0.000                0.000                0.000                0.746               
---------------------- PARTIAL MATCHING RECALL ----------------------
select               0.732                0.000                0.000                0.000                0.732               
select(no AGG)       0.821                0.000                0.000                0.000                0.821               
where                0.573                0.000                0.000                0.000                0.573               
where(no OP)         0.645                0.000                0.000                0.000                0.645               
group(no Having)     0.615                0.000                0.000                0.000                0.615               
group                0.462                0.000                0.000                0.000                0.462               
order                1.000                0.000                0.000                0.000                1.000               
and/or               0.994                0.000                0.000                0.000                0.994               
IUEN                 0.000                0.000                0.000                0.000                0.000               
